2026_05_29_15_25_41 [Epoch] 000 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 15.91, "MR-full-R1@0.7": 8.52, "MR-full-mAP": 7.78, "MR-full-mAP@0.5": 16.16, "MR-full-mAP@0.75": 5.91}, "full": {"MR-mAP": {"0.5": 16.16, "0.55": 14.55, "0.6": 12.55, "0.65": 9.95, "0.7": 8.24, "0.75": 5.91, "0.8": 4.31, "0.85": 3.28, "0.9": 2.1, "0.95": 0.77, "average": 7.78}, "MR-R1": {"0.5": 15.91, "0.55": 14.49, "0.6": 13.07, "0.65": 9.66, "0.7": 8.52, "0.75": 6.25, "0.8": 4.55, "0.85": 3.69, "0.9": 2.56, "0.95": 0.85}}}
2026_05_29_15_33_23 [Epoch] 074 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 22.16, "MR-full-mAP": 19.36, "MR-full-mAP@0.5": 35.29, "MR-full-mAP@0.75": 17.57}, "full": {"MR-mAP": {"0.5": 35.29, "0.55": 30.4, "0.6": 27.56, "0.65": 23.26, "0.7": 19.62, "0.75": 17.57, "0.8": 15.55, "0.85": 11.77, "0.9": 7.93, "0.95": 4.61, "average": 19.36}, "MR-R1": {"0.5": 37.78, "0.55": 32.67, "0.6": 29.26, "0.65": 25.28, "0.7": 22.16, "0.75": 20.17, "0.8": 18.18, "0.85": 13.64, "0.9": 9.09, "0.95": 4.55}}}
2026_05_29_15_33_29 [Epoch] 075 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 22.16, "MR-full-mAP": 19.31, "MR-full-mAP@0.5": 35.21, "MR-full-mAP@0.75": 17.49}, "full": {"MR-mAP": {"0.5": 35.21, "0.55": 30.39, "0.6": 27.69, "0.65": 23.35, "0.7": 19.62, "0.75": 17.49, "0.8": 15.32, "0.85": 11.51, "0.9": 8.13, "0.95": 4.38, "average": 19.31}, "MR-R1": {"0.5": 37.78, "0.55": 32.39, "0.6": 29.26, "0.65": 25.28, "0.7": 22.16, "0.75": 20.17, "0.8": 18.18, "0.85": 13.35, "0.9": 9.66, "0.95": 4.55}}}
2026_05_29_15_33_35 [Epoch] 076 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.5, "MR-full-R1@0.7": 22.73, "MR-full-mAP": 19.53, "MR-full-mAP@0.5": 35.05, "MR-full-mAP@0.75": 18.0}, "full": {"MR-mAP": {"0.5": 35.05, "0.55": 30.44, "0.6": 27.65, "0.65": 23.66, "0.7": 20.13, "0.75": 18.0, "0.8": 15.77, "0.85": 11.94, "0.9": 8.08, "0.95": 4.6, "average": 19.53}, "MR-R1": {"0.5": 37.5, "0.55": 32.39, "0.6": 29.26, "0.65": 25.57, "0.7": 22.73, "0.75": 20.74, "0.8": 18.75, "0.85": 13.92, "0.9": 9.66, "0.95": 4.83}}}
2026_05_29_15_33_41 [Epoch] 077 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 23.01, "MR-full-mAP": 19.66, "MR-full-mAP@0.5": 35.19, "MR-full-mAP@0.75": 18.11}, "full": {"MR-mAP": {"0.5": 35.19, "0.55": 30.98, "0.6": 27.95, "0.65": 23.69, "0.7": 20.14, "0.75": 18.11, "0.8": 15.79, "0.85": 11.99, "0.9": 8.15, "0.95": 4.58, "average": 19.66}, "MR-R1": {"0.5": 37.78, "0.55": 32.95, "0.6": 29.55, "0.65": 25.85, "0.7": 23.01, "0.75": 20.74, "0.8": 18.75, "0.85": 13.92, "0.9": 9.66, "0.95": 4.83}}}
2026_05_29_15_33_47 [Epoch] 078 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.35, "MR-full-R1@0.7": 23.01, "MR-full-mAP": 19.74, "MR-full-mAP@0.5": 35.64, "MR-full-mAP@0.75": 18.33}, "full": {"MR-mAP": {"0.5": 35.64, "0.55": 30.89, "0.6": 27.93, "0.65": 23.71, "0.7": 20.33, "0.75": 18.33, "0.8": 15.76, "0.85": 11.98, "0.9": 8.2, "0.95": 4.65, "average": 19.74}, "MR-R1": {"0.5": 38.35, "0.55": 32.95, "0.6": 29.55, "0.65": 25.85, "0.7": 23.01, "0.75": 20.74, "0.8": 18.47, "0.85": 13.64, "0.9": 9.38, "0.95": 4.83}}}
2026_05_29_15_33_53 [Epoch] 079 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.01, "MR-full-mAP": 19.82, "MR-full-mAP@0.5": 35.71, "MR-full-mAP@0.75": 18.37}, "full": {"MR-mAP": {"0.5": 35.71, "0.55": 30.86, "0.6": 28.25, "0.65": 23.63, "0.7": 20.45, "0.75": 18.37, "0.8": 15.77, "0.85": 11.95, "0.9": 8.48, "0.95": 4.68, "average": 19.82}, "MR-R1": {"0.5": 38.07, "0.55": 32.95, "0.6": 30.11, "0.65": 25.85, "0.7": 23.01, "0.75": 20.74, "0.8": 18.47, "0.85": 13.64, "0.9": 9.66, "0.95": 4.83}}}
2026_05_29_15_33_59 [Epoch] 080 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.01, "MR-full-mAP": 19.86, "MR-full-mAP@0.5": 35.8, "MR-full-mAP@0.75": 18.35}, "full": {"MR-mAP": {"0.5": 35.8, "0.55": 30.96, "0.6": 28.24, "0.65": 23.95, "0.7": 20.61, "0.75": 18.35, "0.8": 15.93, "0.85": 11.83, "0.9": 8.32, "0.95": 4.63, "average": 19.86}, "MR-R1": {"0.5": 38.07, "0.55": 32.95, "0.6": 29.83, "0.65": 26.14, "0.7": 23.01, "0.75": 20.74, "0.8": 18.47, "0.85": 13.64, "0.9": 9.66, "0.95": 4.83}}}
2026_05_29_15_34_05 [Epoch] 081 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 19.85, "MR-full-mAP@0.5": 35.93, "MR-full-mAP@0.75": 18.46}, "full": {"MR-mAP": {"0.5": 35.93, "0.55": 30.91, "0.6": 28.22, "0.65": 23.92, "0.7": 20.6, "0.75": 18.46, "0.8": 15.93, "0.85": 11.52, "0.9": 8.42, "0.95": 4.58, "average": 19.85}, "MR-R1": {"0.5": 38.07, "0.55": 33.24, "0.6": 30.11, "0.65": 26.42, "0.7": 23.3, "0.75": 21.02, "0.8": 18.47, "0.85": 13.35, "0.9": 9.66, "0.95": 4.83}}}
2026_05_29_15_34_11 [Epoch] 082 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.02, "MR-full-mAP@0.5": 35.75, "MR-full-mAP@0.75": 18.49}, "full": {"MR-mAP": {"0.5": 35.75, "0.55": 31.24, "0.6": 28.47, "0.65": 24.17, "0.7": 20.81, "0.75": 18.49, "0.8": 15.84, "0.85": 11.97, "0.9": 8.82, "0.95": 4.68, "average": 20.02}, "MR-R1": {"0.5": 38.07, "0.55": 33.24, "0.6": 30.11, "0.65": 26.42, "0.7": 23.3, "0.75": 20.74, "0.8": 18.18, "0.85": 13.64, "0.9": 9.94, "0.95": 4.83}}}
2026_05_29_15_34_17 [Epoch] 083 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.15, "MR-full-mAP@0.5": 35.71, "MR-full-mAP@0.75": 18.52}, "full": {"MR-mAP": {"0.5": 35.71, "0.55": 31.43, "0.6": 28.78, "0.65": 24.48, "0.7": 21.06, "0.75": 18.52, "0.8": 15.9, "0.85": 12.1, "0.9": 8.79, "0.95": 4.77, "average": 20.15}, "MR-R1": {"0.5": 37.78, "0.55": 32.95, "0.6": 30.11, "0.65": 26.42, "0.7": 23.3, "0.75": 20.74, "0.8": 18.47, "0.85": 14.2, "0.9": 10.51, "0.95": 5.4}}}
2026_05_29_15_34_23 [Epoch] 084 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.35, "MR-full-R1@0.7": 23.01, "MR-full-mAP": 20.31, "MR-full-mAP@0.5": 36.0, "MR-full-mAP@0.75": 18.9}, "full": {"MR-mAP": {"0.5": 36.0, "0.55": 31.61, "0.6": 29.04, "0.65": 24.59, "0.7": 21.12, "0.75": 18.9, "0.8": 15.93, "0.85": 12.1, "0.9": 8.79, "0.95": 5.05, "average": 20.31}, "MR-R1": {"0.5": 38.35, "0.55": 33.24, "0.6": 30.4, "0.65": 26.14, "0.7": 23.01, "0.75": 21.02, "0.8": 18.75, "0.85": 14.49, "0.9": 10.51, "0.95": 5.68}}}
2026_05_29_15_34_29 [Epoch] 085 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 22.73, "MR-full-mAP": 20.16, "MR-full-mAP@0.5": 35.91, "MR-full-mAP@0.75": 18.72}, "full": {"MR-mAP": {"0.5": 35.91, "0.55": 31.46, "0.6": 28.88, "0.65": 24.53, "0.7": 21.01, "0.75": 18.72, "0.8": 15.51, "0.85": 11.94, "0.9": 8.68, "0.95": 4.94, "average": 20.16}, "MR-R1": {"0.5": 38.07, "0.55": 32.95, "0.6": 30.11, "0.65": 25.85, "0.7": 22.73, "0.75": 20.74, "0.8": 18.18, "0.85": 14.2, "0.9": 9.94, "0.95": 5.4}}}
2026_05_29_15_34_35 [Epoch] 086 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.5, "MR-full-R1@0.7": 22.73, "MR-full-mAP": 20.27, "MR-full-mAP@0.5": 35.91, "MR-full-mAP@0.75": 18.86}, "full": {"MR-mAP": {"0.5": 35.91, "0.55": 31.46, "0.6": 29.32, "0.65": 24.57, "0.7": 21.08, "0.75": 18.86, "0.8": 15.63, "0.85": 11.95, "0.9": 8.96, "0.95": 4.96, "average": 20.27}, "MR-R1": {"0.5": 37.5, "0.55": 32.95, "0.6": 30.68, "0.65": 26.14, "0.7": 22.73, "0.75": 21.31, "0.8": 18.75, "0.85": 14.2, "0.9": 10.23, "0.95": 5.4}}}
2026_05_29_15_34_41 [Epoch] 087 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.5, "MR-full-R1@0.7": 22.73, "MR-full-mAP": 20.3, "MR-full-mAP@0.5": 35.9, "MR-full-mAP@0.75": 18.75}, "full": {"MR-mAP": {"0.5": 35.9, "0.55": 31.6, "0.6": 29.5, "0.65": 24.73, "0.7": 21.07, "0.75": 18.75, "0.8": 15.7, "0.85": 11.95, "0.9": 8.88, "0.95": 4.96, "average": 20.3}, "MR-R1": {"0.5": 37.5, "0.55": 32.95, "0.6": 30.68, "0.65": 25.85, "0.7": 22.73, "0.75": 21.31, "0.8": 18.75, "0.85": 14.2, "0.9": 10.23, "0.95": 5.4}}}
2026_05_29_15_34_47 [Epoch] 088 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.22, "MR-full-R1@0.7": 22.73, "MR-full-mAP": 20.33, "MR-full-mAP@0.5": 35.99, "MR-full-mAP@0.75": 18.78}, "full": {"MR-mAP": {"0.5": 35.99, "0.55": 31.48, "0.6": 29.39, "0.65": 24.67, "0.7": 21.12, "0.75": 18.78, "0.8": 15.84, "0.85": 12.09, "0.9": 8.92, "0.95": 5.03, "average": 20.33}, "MR-R1": {"0.5": 37.22, "0.55": 32.67, "0.6": 30.4, "0.65": 25.57, "0.7": 22.73, "0.75": 21.31, "0.8": 18.75, "0.85": 13.92, "0.9": 10.23, "0.95": 5.68}}}
2026_05_29_15_34_52 [Epoch] 089 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.22, "MR-full-R1@0.7": 23.01, "MR-full-mAP": 20.39, "MR-full-mAP@0.5": 35.91, "MR-full-mAP@0.75": 19.08}, "full": {"MR-mAP": {"0.5": 35.91, "0.55": 31.28, "0.6": 29.15, "0.65": 24.63, "0.7": 21.24, "0.75": 19.08, "0.8": 16.09, "0.85": 12.25, "0.9": 9.08, "0.95": 5.21, "average": 20.39}, "MR-R1": {"0.5": 37.22, "0.55": 32.67, "0.6": 30.4, "0.65": 25.85, "0.7": 23.01, "0.75": 21.59, "0.8": 19.03, "0.85": 14.2, "0.9": 10.51, "0.95": 5.97}}}
2026_05_29_15_34_59 [Epoch] 090 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.5, "MR-full-R1@0.7": 23.01, "MR-full-mAP": 20.4, "MR-full-mAP@0.5": 36.08, "MR-full-mAP@0.75": 18.98}, "full": {"MR-mAP": {"0.5": 36.08, "0.55": 31.24, "0.6": 29.15, "0.65": 24.61, "0.7": 21.2, "0.75": 18.98, "0.8": 16.08, "0.85": 12.4, "0.9": 9.06, "0.95": 5.2, "average": 20.4}, "MR-R1": {"0.5": 37.5, "0.55": 32.67, "0.6": 30.4, "0.65": 25.85, "0.7": 23.01, "0.75": 21.59, "0.8": 19.03, "0.85": 14.49, "0.9": 10.51, "0.95": 5.97}}}
2026_05_29_15_35_05 [Epoch] 091 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.62, "MR-full-mAP@0.5": 36.31, "MR-full-mAP@0.75": 19.02}, "full": {"MR-mAP": {"0.5": 36.31, "0.55": 31.58, "0.6": 29.56, "0.65": 24.74, "0.7": 21.39, "0.75": 19.02, "0.8": 16.28, "0.85": 12.65, "0.9": 9.12, "0.95": 5.59, "average": 20.62}, "MR-R1": {"0.5": 38.07, "0.55": 33.52, "0.6": 30.97, "0.65": 26.14, "0.7": 23.3, "0.75": 21.88, "0.8": 19.32, "0.85": 14.77, "0.9": 10.8, "0.95": 6.53}}}
2026_05_29_15_35_11 [Epoch] 092 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.01, "MR-full-mAP": 20.51, "MR-full-mAP@0.5": 36.19, "MR-full-mAP@0.75": 18.75}, "full": {"MR-mAP": {"0.5": 36.19, "0.55": 31.66, "0.6": 29.62, "0.65": 24.48, "0.7": 21.02, "0.75": 18.75, "0.8": 15.97, "0.85": 12.65, "0.9": 9.12, "0.95": 5.59, "average": 20.51}, "MR-R1": {"0.5": 38.07, "0.55": 33.52, "0.6": 30.97, "0.65": 25.85, "0.7": 23.01, "0.75": 21.59, "0.8": 19.03, "0.85": 14.77, "0.9": 10.8, "0.95": 6.53}}}
2026_05_29_15_35_16 [Epoch] 093 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 22.73, "MR-full-mAP": 20.47, "MR-full-mAP@0.5": 36.22, "MR-full-mAP@0.75": 18.58}, "full": {"MR-mAP": {"0.5": 36.22, "0.55": 31.62, "0.6": 29.72, "0.65": 24.41, "0.7": 20.8, "0.75": 18.58, "0.8": 15.8, "0.85": 12.76, "0.9": 9.38, "0.95": 5.42, "average": 20.47}, "MR-R1": {"0.5": 37.78, "0.55": 33.24, "0.6": 30.97, "0.65": 25.85, "0.7": 22.73, "0.75": 21.31, "0.8": 18.75, "0.85": 14.77, "0.9": 11.08, "0.95": 6.53}}}
2026_05_29_15_35_22 [Epoch] 094 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.01, "MR-full-mAP": 20.62, "MR-full-mAP@0.5": 36.44, "MR-full-mAP@0.75": 18.57}, "full": {"MR-mAP": {"0.5": 36.44, "0.55": 31.65, "0.6": 29.71, "0.65": 24.52, "0.7": 21.06, "0.75": 18.57, "0.8": 15.84, "0.85": 13.01, "0.9": 9.74, "0.95": 5.62, "average": 20.62}, "MR-R1": {"0.5": 38.07, "0.55": 33.24, "0.6": 30.97, "0.65": 25.85, "0.7": 23.01, "0.75": 21.31, "0.8": 18.75, "0.85": 14.77, "0.9": 11.08, "0.95": 6.53}}}
2026_05_29_15_35_28 [Epoch] 095 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.35, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.85, "MR-full-mAP@0.5": 36.66, "MR-full-mAP@0.75": 18.89}, "full": {"MR-mAP": {"0.5": 36.66, "0.55": 31.82, "0.6": 29.86, "0.65": 24.81, "0.7": 21.41, "0.75": 18.89, "0.8": 16.03, "0.85": 13.16, "0.9": 10.17, "0.95": 5.68, "average": 20.85}, "MR-R1": {"0.5": 38.35, "0.55": 33.52, "0.6": 31.25, "0.65": 26.14, "0.7": 23.3, "0.75": 21.59, "0.8": 19.03, "0.85": 15.06, "0.9": 11.65, "0.95": 6.53}}}
2026_05_29_15_35_34 [Epoch] 096 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.89, "MR-full-mAP@0.5": 36.4, "MR-full-mAP@0.75": 18.99}, "full": {"MR-mAP": {"0.5": 36.4, "0.55": 31.87, "0.6": 29.83, "0.65": 24.96, "0.7": 21.39, "0.75": 18.99, "0.8": 16.35, "0.85": 13.25, "0.9": 10.17, "0.95": 5.68, "average": 20.89}, "MR-R1": {"0.5": 37.78, "0.55": 33.52, "0.6": 31.25, "0.65": 26.14, "0.7": 23.3, "0.75": 21.59, "0.8": 19.32, "0.85": 15.34, "0.9": 11.65, "0.95": 6.53}}}
2026_05_29_15_35_40 [Epoch] 097 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 23.01, "MR-full-mAP": 20.9, "MR-full-mAP@0.5": 36.47, "MR-full-mAP@0.75": 19.05}, "full": {"MR-mAP": {"0.5": 36.47, "0.55": 31.87, "0.6": 29.77, "0.65": 24.96, "0.7": 21.41, "0.75": 19.05, "0.8": 16.43, "0.85": 13.27, "0.9": 10.17, "0.95": 5.63, "average": 20.9}, "MR-R1": {"0.5": 37.78, "0.55": 33.52, "0.6": 31.25, "0.65": 26.14, "0.7": 23.01, "0.75": 21.02, "0.8": 18.75, "0.85": 15.06, "0.9": 11.36, "0.95": 6.25}}}
2026_05_29_15_35_46 [Epoch] 098 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.94, "MR-full-mAP@0.5": 36.53, "MR-full-mAP@0.75": 19.15}, "full": {"MR-mAP": {"0.5": 36.53, "0.55": 31.97, "0.6": 29.84, "0.65": 25.09, "0.7": 21.53, "0.75": 19.15, "0.8": 16.41, "0.85": 13.24, "0.9": 10.1, "0.95": 5.57, "average": 20.94}, "MR-R1": {"0.5": 38.07, "0.55": 33.52, "0.6": 31.25, "0.65": 26.42, "0.7": 23.3, "0.75": 21.31, "0.8": 18.75, "0.85": 15.06, "0.9": 11.36, "0.95": 6.25}}}
2026_05_29_15_35_52 [Epoch] 099 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.35, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 21.11, "MR-full-mAP@0.5": 36.67, "MR-full-mAP@0.75": 19.52}, "full": {"MR-mAP": {"0.5": 36.67, "0.55": 31.98, "0.6": 29.92, "0.65": 25.12, "0.7": 21.47, "0.75": 19.52, "0.8": 16.67, "0.85": 13.29, "0.9": 10.51, "0.95": 5.99, "average": 21.11}, "MR-R1": {"0.5": 38.35, "0.55": 33.52, "0.6": 31.53, "0.65": 26.42, "0.7": 23.3, "0.75": 21.59, "0.8": 19.03, "0.85": 15.06, "0.9": 11.93, "0.95": 6.82}}}
2026_05_29_15_35_58 [Epoch] 100 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 21.05, "MR-full-mAP@0.5": 36.46, "MR-full-mAP@0.75": 19.36}, "full": {"MR-mAP": {"0.5": 36.46, "0.55": 32.03, "0.6": 29.85, "0.65": 24.81, "0.7": 21.2, "0.75": 19.36, "0.8": 16.66, "0.85": 13.36, "0.9": 10.42, "0.95": 6.35, "average": 21.05}, "MR-R1": {"0.5": 38.07, "0.55": 33.52, "0.6": 31.53, "0.65": 26.42, "0.7": 23.3, "0.75": 21.59, "0.8": 19.03, "0.85": 15.06, "0.9": 11.65, "0.95": 7.1}}}
2026_05_29_15_36_04 [Epoch] 101 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.88, "MR-full-mAP@0.5": 36.44, "MR-full-mAP@0.75": 19.41}, "full": {"MR-mAP": {"0.5": 36.44, "0.55": 32.0, "0.6": 29.59, "0.65": 24.48, "0.7": 20.98, "0.75": 19.41, "0.8": 16.43, "0.85": 13.36, "0.9": 10.14, "0.95": 5.92, "average": 20.88}, "MR-R1": {"0.5": 38.07, "0.55": 33.81, "0.6": 31.53, "0.65": 26.42, "0.7": 23.3, "0.75": 21.88, "0.8": 19.03, "0.85": 15.06, "0.9": 11.36, "0.95": 6.53}}}
2026_05_29_15_36_10 [Epoch] 102 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.76, "MR-full-mAP@0.5": 36.07, "MR-full-mAP@0.75": 19.56}, "full": {"MR-mAP": {"0.5": 36.07, "0.55": 31.49, "0.6": 29.34, "0.65": 24.44, "0.7": 20.82, "0.75": 19.56, "0.8": 16.46, "0.85": 13.37, "0.9": 10.14, "0.95": 5.89, "average": 20.76}, "MR-R1": {"0.5": 37.78, "0.55": 33.52, "0.6": 31.82, "0.65": 26.42, "0.7": 23.3, "0.75": 22.16, "0.8": 19.03, "0.85": 15.06, "0.9": 11.36, "0.95": 6.53}}}
2026_05_29_15_36_16 [Epoch] 103 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.82, "MR-full-mAP@0.5": 36.01, "MR-full-mAP@0.75": 19.89}, "full": {"MR-mAP": {"0.5": 36.01, "0.55": 31.57, "0.6": 29.46, "0.65": 24.51, "0.7": 20.8, "0.75": 19.89, "0.8": 16.53, "0.85": 13.36, "0.9": 10.13, "0.95": 5.91, "average": 20.82}, "MR-R1": {"0.5": 37.78, "0.55": 34.09, "0.6": 32.39, "0.65": 26.7, "0.7": 23.3, "0.75": 22.16, "0.8": 19.03, "0.85": 15.06, "0.9": 11.36, "0.95": 6.53}}}
2026_05_29_15_36_22 [Epoch] 104 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.89, "MR-full-mAP@0.5": 35.95, "MR-full-mAP@0.75": 20.06}, "full": {"MR-mAP": {"0.5": 35.95, "0.55": 31.63, "0.6": 29.65, "0.65": 24.64, "0.7": 20.84, "0.75": 20.06, "0.8": 16.55, "0.85": 13.35, "0.9": 10.25, "0.95": 6.01, "average": 20.89}, "MR-R1": {"0.5": 37.78, "0.55": 34.09, "0.6": 32.39, "0.65": 26.99, "0.7": 23.3, "0.75": 22.16, "0.8": 19.03, "0.85": 15.06, "0.9": 11.36, "0.95": 6.53}}}
2026_05_29_15_36_28 [Epoch] 105 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.92, "MR-full-mAP@0.5": 36.03, "MR-full-mAP@0.75": 19.91}, "full": {"MR-mAP": {"0.5": 36.03, "0.55": 31.72, "0.6": 29.73, "0.65": 24.69, "0.7": 20.81, "0.75": 19.91, "0.8": 16.57, "0.85": 13.53, "0.9": 10.21, "0.95": 6.0, "average": 20.92}, "MR-R1": {"0.5": 37.78, "0.55": 34.38, "0.6": 32.67, "0.65": 26.7, "0.7": 23.3, "0.75": 21.88, "0.8": 19.03, "0.85": 15.34, "0.9": 11.36, "0.95": 6.53}}}
2026_05_29_15_36_34 [Epoch] 106 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 23.3, "MR-full-mAP": 20.93, "MR-full-mAP@0.5": 35.96, "MR-full-mAP@0.75": 19.65}, "full": {"MR-mAP": {"0.5": 35.96, "0.55": 31.75, "0.6": 29.83, "0.65": 24.7, "0.7": 20.87, "0.75": 19.65, "0.8": 16.54, "0.85": 13.55, "0.9": 10.32, "0.95": 6.1, "average": 20.93}, "MR-R1": {"0.5": 37.78, "0.55": 34.38, "0.6": 32.67, "0.65": 26.7, "0.7": 23.3, "0.75": 21.59, "0.8": 19.03, "0.85": 15.34, "0.9": 11.65, "0.95": 6.82}}}
2026_05_29_15_36_40 [Epoch] 107 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.86, "MR-full-mAP": 21.04, "MR-full-mAP@0.5": 35.87, "MR-full-mAP@0.75": 19.75}, "full": {"MR-mAP": {"0.5": 35.87, "0.55": 31.89, "0.6": 29.92, "0.65": 24.87, "0.7": 21.16, "0.75": 19.75, "0.8": 16.7, "0.85": 13.49, "0.9": 10.45, "0.95": 6.28, "average": 21.04}, "MR-R1": {"0.5": 38.07, "0.55": 34.09, "0.6": 32.67, "0.65": 26.99, "0.7": 23.86, "0.75": 21.88, "0.8": 19.03, "0.85": 14.77, "0.9": 11.36, "0.95": 6.82}}}
2026_05_29_15_36_48 [Epoch] 108 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 24.43, "MR-full-mAP": 21.12, "MR-full-mAP@0.5": 35.81, "MR-full-mAP@0.75": 19.94}, "full": {"MR-mAP": {"0.5": 35.81, "0.55": 31.74, "0.6": 29.91, "0.65": 24.94, "0.7": 21.48, "0.75": 19.94, "0.8": 16.88, "0.85": 13.67, "0.9": 10.51, "0.95": 6.33, "average": 21.12}, "MR-R1": {"0.5": 37.78, "0.55": 34.09, "0.6": 32.67, "0.65": 27.27, "0.7": 24.43, "0.75": 22.16, "0.8": 19.32, "0.85": 15.06, "0.9": 11.65, "0.95": 6.82}}}
2026_05_29_15_36_56 [Epoch] 109 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 24.43, "MR-full-mAP": 21.14, "MR-full-mAP@0.5": 35.88, "MR-full-mAP@0.75": 19.91}, "full": {"MR-mAP": {"0.5": 35.88, "0.55": 31.65, "0.6": 29.93, "0.65": 24.97, "0.7": 21.48, "0.75": 19.91, "0.8": 16.96, "0.85": 13.6, "0.9": 10.57, "0.95": 6.43, "average": 21.14}, "MR-R1": {"0.5": 38.07, "0.55": 34.09, "0.6": 32.67, "0.65": 26.99, "0.7": 24.43, "0.75": 22.16, "0.8": 19.32, "0.85": 15.06, "0.9": 11.65, "0.95": 6.82}}}
2026_05_29_15_37_04 [Epoch] 110 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 24.43, "MR-full-mAP": 21.22, "MR-full-mAP@0.5": 36.08, "MR-full-mAP@0.75": 19.88}, "full": {"MR-mAP": {"0.5": 36.08, "0.55": 31.56, "0.6": 29.85, "0.65": 24.88, "0.7": 21.49, "0.75": 19.88, "0.8": 16.98, "0.85": 13.69, "0.9": 10.89, "0.95": 6.86, "average": 21.22}, "MR-R1": {"0.5": 37.78, "0.55": 33.52, "0.6": 32.1, "0.65": 26.7, "0.7": 24.43, "0.75": 22.16, "0.8": 19.32, "0.85": 15.06, "0.9": 11.93, "0.95": 7.39}}}
